data_type,model_version,prior_attention,prior_arithmetic,fold,sample_id,y_true,y_prob,y_pred,threshold,note
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_001,0,0.6023266027706984,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_111,0,0.89256736633522,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_112,0,0.3734290249244087,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_113,0,0.469049103888896,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_114,0,0.3246940691694269,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_115,0,0.5488708820278816,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_116,0,0.7815517125767655,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_117,1,0.9466486118514752,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_118,0,0.5240052621897908,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_119,0,0.5899161880983549,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_120,1,0.9633628851988262,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_121,0,0.2993019308921347,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_122,0,0.7259105791672954,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_123,0,0.2628609046685943,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_124,0,0.6615803834466004,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_125,0,0.4245417264748693,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_126,1,0.5236689872337951,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_127,0,0.5568486282813143,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_128,1,0.8923045471809615,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_129,1,0.7637948190392234,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_130,0,0.2589765884804413,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_131,1,0.8924137285789447,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_132,0,0.7165274829450535,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_133,0,0.5911954751758633,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_134,0,0.6472128258187019,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_135,0,0.3052710734719005,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_136,1,0.9033604625492412,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_137,0,0.9587901418370628,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_138,1,0.8258530494912724,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_139,0,0.7119361225344896,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_140,1,0.8511496033725271,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_141,0,0.2301626015471888,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_142,1,0.7578982790785752,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_143,0,0.3485002527265637,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_144,1,0.8720242836661519,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_145,0,0.5770894039479669,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_146,0,0.2854941732413015,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_147,0,0.5900465829668069,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_148,1,0.8299797090282196,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_149,1,0.6397085851638772,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_150,0,0.8891987952478462,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_151,0,0.2881914335868704,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_152,0,0.7075928886780694,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_153,1,0.7669393532820709,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_154,0,0.4410936269844655,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_155,1,0.7771009227640919,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_156,0,0.4514217371159874,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_157,0,0.3365092730596483,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_158,0,0.2479709515048637,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_159,0,0.4679275996746006,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_160,1,0.8692419319731478,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_161,1,0.4543995945044715,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_162,1,0.767769311932739,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_163,0,0.518463368400421,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_164,0,0.659475261690624,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_165,0,0.5963080503073706,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_166,1,0.810752173009547,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_167,0,0.6362390044866418,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_168,0,0.7595136007280825,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_169,1,0.8328932231702323,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_170,0,0.770287286316215,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_171,0,0.8659229069766766,1,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_172,0,0.3914643084521146,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_173,0,0.4501767330350556,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_174,0,0.4792503889812056,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_175,0,0.2394124611519554,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_176,0,0.1893054418840694,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_177,0,0.4940511357491851,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_178,0,0.5826198066173318,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_179,0,0.2311097952464127,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_180,0,0.4831407699607576,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_181,1,0.5933864573225682,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_182,0,0.2870483055658541,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,1,sim_2_1_183,0,0.2390438591543422,0,0.62,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_001,0,0.4089133078170208,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_002,0,0.4892335224494589,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_003,1,0.9883505193658292,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_004,1,0.9698340774564588,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_005,0,0.3612247949486083,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_006,0,0.4290874495731649,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_007,1,0.7183868724414705,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_008,0,0.8393849197799048,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_009,1,0.7595532479922704,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_010,0,0.5892729600450293,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_011,0,0.4931154316561004,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_012,0,0.7844947881484396,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_013,0,0.767336981513081,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_014,0,0.3296622419074493,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_015,0,0.6156723146812626,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_016,1,0.7534177551271236,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_017,1,0.9679524160154472,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_018,0,0.255596193271136,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_019,0,0.2517788552454842,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_020,0,0.1850290667234073,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_021,0,0.2927790394817082,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_022,0,0.5308063511060127,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_023,0,0.4904985708775045,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_024,0,0.7574123853609112,1,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_025,0,0.3219962430204652,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_026,0,0.3902252674132028,0,0.52,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Attention,√,×,2,sim_2_2_027,0,0.4112406530193853,0,0.52,Simulated plotting data only; not real experimental results.
